date,asset
2020-01-28,174678.71661838097
2020-01-29,184569.8307705985
2020-01-30,159194.55443153786
2020-01-31,166283.5289141027
2020-02-03,160824.30238088916
2020-02-04,160814.7984824595
2020-02-05,141528.26516597852
2020-02-06,136881.7743221119
2020-02-07,134779.02422642775
2020-02-10,135275.72778901394
2020-02-11,134237.3549565255
2020-02-12,142530.08018934075
2020-02-13,143858.19986283395
2020-02-14,141693.15304791767
2020-02-18,150439.33932806383
2020-02-19,147524.91706345114
2020-02-20,148957.8662247557
2020-02-21,147712.31750870534
2020-02-24,163408.34869644264
2020-02-25,184341.13931435838
2020-02-26,192241.27639558917
2020-02-27,227866.39604143146
2020-02-28,220385.35243795265
2020-03-02,220385.35243795265
2020-03-03,220385.35243795265
2020-03-04,145789.44359401125
2020-03-05,141003.0547126274
2020-03-06,141003.0547126274
2020-03-09,141003.0547126274
2020-03-10,141003.0547126274
2020-03-11,141003.0547126274
2020-03-12,141003.0547126274
2020-03-13,141003.0547126274
2020-03-16,141003.0547126274
2020-03-17,141003.0547126274
2020-03-18,141003.0547126274
2020-03-19,141003.0547126274
2020-03-20,141003.0547126274
2020-03-23,141003.0547126274
2020-03-24,141003.0547126274
2020-03-25,141003.0547126274
2020-03-26,141003.0547126274
2020-03-27,141003.0547126274
2020-03-30,141003.0547126274
2020-03-31,141003.0547126274
2020-04-01,161108.71750883965
2020-04-02,115616.38772155382
2020-04-03,111820.60539977439
2020-04-06,80751.76912872649
2020-04-07,78100.6212789127
2020-04-08,56517.74714672743
2020-04-09,46803.54549245978
2020-04-13,45266.94610479564
2020-04-14,45266.94610479564
2020-04-15,50762.99748203306
2020-04-16,49096.405987176026
2020-04-17,49096.405987176026
2020-04-20,49096.405987176026
2020-04-21,49757.783244860475
2020-04-22,48589.216775397785
2020-04-23,48143.29234761294
2020-04-24,44446.30724390639
2020-04-27,37410.2972120278
2020-04-28,35080.533265815786
2020-04-29,31606.74367562605
2020-04-30,30569.067951126748
2020-05-01,33972.881143198465
2020-05-04,33771.05977830437
2020-05-05,33390.84335154353
2020-05-06,37730.059925893
2020-05-07,35774.38091452077
2020-05-08,31745.108440817952
2020-05-11,34275.90310067292
2020-05-12,38075.96317773098
2020-05-13,45114.513442441435
2020-05-14,42044.202374096705
2020-05-15,42550.31781314976
2020-05-18,31268.718117572083
2020-05-19,35223.36668111073
2020-05-20,31755.92802113885
2020-05-21,33305.58663405018
2020-05-22,32679.45178063391
2020-05-26,26893.473532561722
2020-05-27,21913.20319012397
2020-05-28,22607.548483561484
2020-05-29,24132.139778286804
2020-06-01,24222.676000335498
2020-06-02,22671.99481394128
2020-06-03,19272.768932789408
2020-06-04,18446.393710338634
2020-06-05,15208.044931554206
2020-06-08,13764.194862346716
2020-06-09,14756.8461838453
2020-06-10,16950.48192395905
2020-06-11,23587.847881002424
2020-06-12,20892.841244019426
2020-06-15,19949.449064527274
2020-06-16,18938.28060531603
2020-06-17,20321.107859054784
2020-06-18,20041.397480355587
2020-06-19,21502.36285022198
2020-06-22,22830.954942836775
2020-06-23,23226.33634753608
2020-06-24,27236.633578074987
2020-06-25,25053.566422164226
2020-06-26,29056.90946427559
2020-06-29,27106.9453035447
2020-06-30,25944.774325648952
2020-07-01,25610.107001731503
2020-07-02,25483.10196662946
2020-07-06,23648.858219307633
2020-07-07,25649.44353505588
2020-07-08,25313.292860374168
2020-07-09,28137.26465808728
2020-07-10,23530.286603810175
2020-07-13,21189.493804608006
2020-07-14,18631.49373739144
2020-07-15,17826.492966420818
2020-07-16,17545.768014199864
2020-07-17,17803.09908854041
2020-07-20,18748.850040041463
2020-07-21,16652.932102773895
2020-07-22,15803.390360203866
2020-07-23,16189.244693144381
2020-07-24,15510.04083189735
2020-07-27,15000.833270927877
2020-07-28,15066.851606975755
2020-07-29,14455.139096813089
2020-07-30,15553.722142224788
2020-07-31,16247.773324686676
2020-08-03,15714.345391419496
2020-08-04,14395.728856761278
2020-08-05,13535.359696288931
2020-08-06,13455.558943226115
2020-08-07,12164.691113698887
2020-08-10,12336.007171597548
2020-08-11,11384.305933186542
2020-08-12,11225.59918329723
2020-08-13,11481.00500827425
2020-08-14,11657.972201550505
2020-08-17,12271.310581954176
2020-08-18,12562.820325357126
2020-08-19,13217.26584099352
2020-08-20,13622.793874015222
2020-08-21,13730.87193762352
2020-08-24,12306.539975653825
2020-08-25,12760.866626035973
2020-08-26,13257.214035208675
2020-08-27,12474.692860492081
2020-08-28,12035.328761607845
2020-08-31,12754.322510716045
2020-09-01,13857.715689076053
2020-09-02,12572.789612083387
2020-09-03,12989.199982847596
2020-09-04,12639.204075258958
2020-09-08,13871.374200635106
2020-09-09,13701.482688516151
2020-09-10,14712.267538821689
2020-09-11,14102.2613743564
2020-09-14,13418.336234740142
2020-09-15,14070.65672965857
2020-09-16,13459.264423886088
2020-09-17,14042.841591529359
2020-09-18,14292.091013602032
2020-09-21,16247.568682217068
2020-09-22,16931.547903002243
2020-09-23,20128.871662172885
