date,asset
5/5/2016,170195.9845971995
5/6/2016,169979.31033013816
5/9/2016,157172.70636486547
5/10/2016,136716.53026506046
5/11/2016,158447.12754300557
5/12/2016,144202.61249281236
5/13/2016,162887.6564251709
5/16/2016,146274.29802174703
5/17/2016,173841.00494783613
5/18/2016,190238.58079431788
5/19/2016,182814.08949844792
5/20/2016,172745.65732819788
5/23/2016,178953.41912037123
5/24/2016,147520.3378582344
5/25/2016,131946.4260380356
5/26/2016,129920.19835558275
5/27/2016,125534.3849699536
5/31/2016,132006.98177955052
6/1/2016,138753.93088316938
6/2/2016,141354.92429015972
6/3/2016,139492.70363743606
6/6/2016,135262.50555628678
6/7/2016,120281.98043237285
6/8/2016,117172.59484848443
6/9/2016,108281.96507695754
6/10/2016,111992.27093454632
6/13/2016,126538.79070526468
6/14/2016,125437.69293646583
6/15/2016,131913.76750080113
6/16/2016,118916.04551919416
6/17/2016,120637.09866659604
6/20/2016,106378.45734998133
6/21/2016,94737.19379134612
6/22/2016,97152.50994716283
6/23/2016,81949.47502291063
6/24/2016,112342.71210173941
6/27/2016,108639.14086468707
6/28/2016,90474.4531998052
6/29/2016,70849.16708138488
6/30/2016,52101.757960608775
7/1/2016,51859.647146598756
7/5/2016,49779.1498239949
7/6/2016,48026.633502448225
7/7/2016,52407.2694949492
7/8/2016,45281.72824651255
7/11/2016,44286.4190809259
7/12/2016,46421.75270375465
7/13/2016,44705.607783579384
7/14/2016,42655.08915156293
7/15/2016,43243.6718809432
7/18/2016,44801.28756311829
7/19/2016,44167.40994019035
7/20/2016,44922.03126351937
7/21/2016,48636.27575950387
7/22/2016,44541.424038294615
7/25/2016,47969.83458846114
7/26/2016,54000.76785233865
7/27/2016,60503.54692121277
7/28/2016,64133.147647349055
7/29/2016,59429.03044894702
8/1/2016,63238.76593039638
8/2/2016,66617.7592015574
8/3/2016,73163.98361599217
8/4/2016,74429.86901604966
8/5/2016,69803.8700832259
8/8/2016,74305.31560853441
8/9/2016,71185.77559742155
8/10/2016,68679.49430683684
8/11/2016,64643.023101462706
8/12/2016,61941.89731694639
8/15/2016,63711.75034545496
8/16/2016,71094.00720431279
8/17/2016,65372.55657984848
8/18/2016,63634.16642078288
8/19/2016,70943.99345208141
8/22/2016,74522.69493468068
8/23/2016,75303.28426524924
8/24/2016,74547.25997264234
8/25/2016,77454.83912968727
8/26/2016,83428.83534879058
8/29/2016,76299.07941420643
8/30/2016,79515.53449243087
8/31/2016,81502.13740662402
9/1/2016,81233.45024490797
9/2/2016,73381.05986510072
9/6/2016,68285.76575996523
9/7/2016,69175.75046941021
9/8/2016,68476.23441785904
9/9/2016,95953.77329572564
9/12/2016,73712.64496822798
9/13/2016,92320.27580346301
9/14/2016,97308.79299441597
9/15/2016,85355.36040754792
9/16/2016,95076.7269058733
9/19/2016,93980.83102964237
9/20/2016,91478.13801306406
9/21/2016,79888.10562183255
9/22/2016,71164.33282200775
9/23/2016,78802.87882972883
9/26/2016,86884.31388424874
9/27/2016,82433.25282736139
9/28/2016,79650.15817989808
9/29/2016,91249.91826959306
9/30/2016,85133.16437863682
10/3/2016,91873.79448731056
10/4/2016,103062.8560135732
10/5/2016,106146.0214281374
10/6/2016,112623.58391930818
10/7/2016,120035.67215833369
10/10/2016,115998.73093776857
10/11/2016,128793.37410958744
10/12/2016,125384.29543549921
10/13/2016,119011.69061061867
10/14/2016,116690.55750159004
10/17/2016,121420.09040110631
10/18/2016,121924.38315542329
10/19/2016,129106.25853421516
10/20/2016,141060.16352550327
10/21/2016,161811.97264338788
10/24/2016,156691.94633822853
10/25/2016,167710.25442435543
10/26/2016,166324.16831478968
10/27/2016,164613.85470143476
10/28/2016,164277.45229443535
10/31/2016,159055.06123368404
11/1/2016,168202.21228963984
11/2/2016,178481.23433027358
11/3/2016,177365.1959557289
11/4/2016,189601.04346979124
11/7/2016,160346.2833579692
11/8/2016,153672.38652545545
11/9/2016,141189.36488322102
11/10/2016,163629.97671688526
11/11/2016,175577.54132632317
11/14/2016,199322.55538911448
11/15/2016,163291.06003868915
11/16/2016,164223.79824349508
11/17/2016,168243.12384315248
11/18/2016,180121.24971515386
11/21/2016,166872.02940679385
11/22/2016,170982.09062730975
11/23/2016,173770.90466414113
11/25/2016,150114.4773578871
11/28/2016,155404.12754375357
11/29/2016,147296.50145506277
11/30/2016,169314.37849959373
12/1/2016,169439.3305533235
12/2/2016,161557.81336974402
12/5/2016,166862.64971791778
12/6/2016,160284.28156520127
12/7/2016,135482.59917266938
12/8/2016,134963.29135595358
12/9/2016,110038.54247369131
12/12/2016,89094.23719451849
12/13/2016,75484.02458356787
12/14/2016,90048.41704873178
12/15/2016,84181.28678140466
12/16/2016,78005.23693526395
12/19/2016,70878.95000871869
12/20/2016,71668.00973227866
12/21/2016,76288.95823043448
12/22/2016,71730.11139431235
12/23/2016,70082.75988606011
12/27/2016,72597.10438003555
12/28/2016,80578.33578876138
12/29/2016,74063.16610411897
12/30/2016,73580.28069578258
