date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WBA,WMT,XOM
2019-01-28,0.07786370068788528,-0.5916510224342346,0.21116670966148376,0.5204452276229858,0.13022500276565552,-0.086372509598732,0.5441923141479492,-0.3625034689903259,-0.6235464811325073,-0.42086061835289,-0.2816140353679657,0.43300026655197144,-0.5373658537864685,-0.6409343481063843,-0.9977894425392151,-0.28665778040885925,-0.9999557733535767,0.13183850049972534,0.09756860136985779,0.7890421152114868,-0.9175918102264404,-0.5464808344841003,-0.048755135387182236,-0.9658113718032837,0.1433921754360199,0.26076051592826843,-0.12362037599086761,0.31190967559814453,0.07906582951545715,-0.9703509211540222
2019-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-30,0.07786370068788528,-0.5916510224342346,0.21116670966148376,0.5204452276229858,0.13022500276565552,-0.086372509598732,0.5441923141479492,-0.3625034689903259,-0.6235464811325073,-0.42086061835289,-0.2816140353679657,0.43300026655197144,-0.5373658537864685,-0.6409343481063843,-0.9977894425392151,-0.28665778040885925,-0.9999557733535767,0.13183850049972534,0.09756860136985779,0.7890421152114868,-0.9175918102264404,-0.5464808344841003,-0.048755135387182236,-0.9658113718032837,0.1433921754360199,0.26076051592826843,-0.12362037599086761,0.31190967559814453,0.07906582951545715,-0.9703509211540222
2019-01-31,0.07786370068788528,-0.5916510224342346,0.21116670966148376,0.5204452276229858,0.13022500276565552,-0.086372509598732,0.5441923141479492,-0.3625034689903259,-0.6235464811325073,-0.42086061835289,-0.2816140353679657,0.43300026655197144,-0.5373658537864685,-0.6409343481063843,-0.9977894425392151,-0.28665778040885925,-0.9999557733535767,0.13183850049972534,0.09756860136985779,0.7890421152114868,-0.9175918102264404,-0.5464808344841003,-0.048755135387182236,-0.9658113718032837,0.1433921754360199,0.26076051592826843,-0.12362037599086761,0.31190967559814453,0.07906582951545715,-0.9703509211540222
2019-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-04,0.07786370068788528,-0.5916510224342346,0.21116670966148376,0.5204452276229858,0.13022500276565552,-0.086372509598732,0.5441923141479492,-0.3625034689903259,-0.6235464811325073,-0.42086061835289,-0.2816140353679657,0.43300026655197144,-0.5373658537864685,-0.6409343481063843,-0.9977894425392151,-0.28665778040885925,-0.9999557733535767,0.13183850049972534,0.09756860136985779,0.7890421152114868,-0.9175918102264404,-0.5464808344841003,-0.048755135387182236,-0.9658113718032837,0.1433921754360199,0.26076051592826843,-0.12362037599086761,0.31190967559814453,0.07906582951545715,-0.9703509211540222
2019-02-05,0.07786370068788528,-0.5916510224342346,0.21116670966148376,0.5204452276229858,0.13022500276565552,-0.086372509598732,0.5441923141479492,-0.3625034689903259,-0.6235464811325073,-0.42086061835289,-0.2816140353679657,0.43300026655197144,-0.5373658537864685,-0.6409343481063843,-0.9977894425392151,-0.28665778040885925,-0.9999557733535767,0.13183850049972534,0.09756860136985779,0.7890421152114868,-0.9175918102264404,-0.5464808344841003,-0.048755135387182236,-0.9658113718032837,0.1433921754360199,0.26076051592826843,-0.12362037599086761,0.31190967559814453,0.07906582951545715,-0.9703509211540222
2019-02-06,0.07786370068788528,-0.5916510224342346,0.21116670966148376,0.5204452276229858,0.13022500276565552,-0.086372509598732,0.5441923141479492,-0.3625034689903259,-0.6235464811325073,-0.42086061835289,-0.2816140353679657,0.43300026655197144,-0.5373658537864685,-0.6409343481063843,-0.9977894425392151,-0.28665778040885925,-0.9999557733535767,0.13183850049972534,0.09756860136985779,0.7890421152114868,-0.9175918102264404,-0.5464808344841003,-0.048755135387182236,-0.9658113718032837,0.1433921754360199,0.26076051592826843,-0.12362037599086761,0.31190967559814453,0.07906582951545715,-0.9703509211540222
2019-02-07,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-02-08,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-02-11,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-02-12,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-02-13,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-02-14,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-19,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-02-20,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-02-21,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-02-22,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-02-25,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-02-26,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-02-27,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-02-28,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-01,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-04,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-05,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-06,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-07,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-08,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-11,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-12,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-13,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-14,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
